04-12-2019 18:55:58.620488321 , 747b8daca2489decdc0b5b7b7cc0257ed9097319f92df4135f870c4b9ed645a2 , REC_INIT
04-12-2019 18:55:58.786639190 , 747b8daca2489decdc0b5b7b7cc0257ed9097319f92df4135f870c4b9ed645a2 , ACC
04-12-2019 18:56:01.526857843 , 93eb60b8a855e847b3dbc4c18765eea294e0e07614994e5fb6ebae05a3d73813 , REQ
04-12-2019 18:56:01.588702495 , 93eb60b8a855e847b3dbc4c18765eea294e0e07614994e5fb6ebae05a3d73813 , REC_INIT
04-12-2019 18:56:01.721880091 , 93eb60b8a855e847b3dbc4c18765eea294e0e07614994e5fb6ebae05a3d73813 , ACC
04-12-2019 18:56:04.520104418 , 9ff83a5616f854127dd1eae3a61614e412623e2b96f9c0de3f311dae4952c3b9 , REQ
04-12-2019 18:56:04.589637664 , 9ff83a5616f854127dd1eae3a61614e412623e2b96f9c0de3f311dae4952c3b9 , REC_INIT
04-12-2019 18:56:04.745423194 , 9ff83a5616f854127dd1eae3a61614e412623e2b96f9c0de3f311dae4952c3b9 , ACC
04-12-2019 18:56:06.521588181 , f9426466fcab55c3c79d581dc09225937d3858e8f7c7d02d1316d5391d2c7f95 , REQ
04-12-2019 18:56:06.599089916 , f9426466fcab55c3c79d581dc09225937d3858e8f7c7d02d1316d5391d2c7f95 , REC_INIT
04-12-2019 18:56:06.760627752 , f9426466fcab55c3c79d581dc09225937d3858e8f7c7d02d1316d5391d2c7f95 , ACC
04-12-2019 18:56:10.530817315 , 9291b234dcc01188cfce420bd0615bbec20ce4491d78d8765d2d5c8b0f7fdecd , REQ
04-12-2019 18:56:10.618947990 , 9291b234dcc01188cfce420bd0615bbec20ce4491d78d8765d2d5c8b0f7fdecd , REC_INIT
04-12-2019 18:56:10.748467235 , 9291b234dcc01188cfce420bd0615bbec20ce4491d78d8765d2d5c8b0f7fdecd , ACC
04-12-2019 18:56:12.518785923 , cb45d17df68fb4e461c54b3be8e1fd20f7b198b64bf8f99a890073e84856458e , REQ
04-12-2019 18:56:12.595494730 , cb45d17df68fb4e461c54b3be8e1fd20f7b198b64bf8f99a890073e84856458e , REC_INIT
04-12-2019 18:56:12.752866160 , cb45d17df68fb4e461c54b3be8e1fd20f7b198b64bf8f99a890073e84856458e , ACC
04-12-2019 18:56:16.516168327 , a5627dd9a55237291b9fb250d470264f44f0b64afb250307f93f8ca3d357d260 , REQ
04-12-2019 18:56:16.609182519 , a5627dd9a55237291b9fb250d470264f44f0b64afb250307f93f8ca3d357d260 , REC_INIT
04-12-2019 18:56:16.796395271 , a5627dd9a55237291b9fb250d470264f44f0b64afb250307f93f8ca3d357d260 , ACC
04-12-2019 18:56:19.536426485 , 3553b2d9c76a8e8f793b015eb536bf33aaf1818b6e03121bbc7beec5ef7d5830 , REQ
04-12-2019 18:56:19.627745394 , 3553b2d9c76a8e8f793b015eb536bf33aaf1818b6e03121bbc7beec5ef7d5830 , REC_INIT
04-12-2019 18:56:19.803188161 , 3553b2d9c76a8e8f793b015eb536bf33aaf1818b6e03121bbc7beec5ef7d5830 , ACC
04-12-2019 18:56:21.525708095 , 214201067ad2c63f0ca8b281d4d07beb045306911582a30d0352c520421a839b , REQ
04-12-2019 18:56:21.621792906 , 214201067ad2c63f0ca8b281d4d07beb045306911582a30d0352c520421a839b , REC_INIT
04-12-2019 18:56:21.765743565 , 214201067ad2c63f0ca8b281d4d07beb045306911582a30d0352c520421a839b , ACC
04-12-2019 18:56:24.528793365 , 6802bbd014fd5a11a9bbfa2ac9836921b7b4585d64bfd34d1410c6a0d7092b3c , REQ
04-12-2019 18:56:24.596066146 , 6802bbd014fd5a11a9bbfa2ac9836921b7b4585d64bfd34d1410c6a0d7092b3c , REC_INIT
04-12-2019 18:56:24.706165978 , 6802bbd014fd5a11a9bbfa2ac9836921b7b4585d64bfd34d1410c6a0d7092b3c , ACC
04-12-2019 18:56:28.534251807 , c625e2000d515e1c3b101b61b53503ae7e20625760adf3b089d4827eda834875 , REQ
04-12-2019 18:56:28.616279660 , c625e2000d515e1c3b101b61b53503ae7e20625760adf3b089d4827eda834875 , REC_INIT
04-12-2019 18:56:28.788081426 , c625e2000d515e1c3b101b61b53503ae7e20625760adf3b089d4827eda834875 , ACC
04-12-2019 18:56:31.536927279 , 7af373cab3ab65bf4ef55f039660b9b9217c73bd73f6d97c8517885633c6d34d , REQ
04-12-2019 18:56:31.587470170 , 7af373cab3ab65bf4ef55f039660b9b9217c73bd73f6d97c8517885633c6d34d , REC_INIT
04-12-2019 18:56:31.714680879 , 7af373cab3ab65bf4ef55f039660b9b9217c73bd73f6d97c8517885633c6d34d , ACC
04-12-2019 18:56:33.534155619 , 84141bb9cb4efea55feca5882a16d5c8cd0af1d88e461d7eb9fd35d4a4c4f814 , REQ
04-12-2019 18:56:33.610202548 , 84141bb9cb4efea55feca5882a16d5c8cd0af1d88e461d7eb9fd35d4a4c4f814 , REC_INIT
04-12-2019 18:56:33.754919828 , 84141bb9cb4efea55feca5882a16d5c8cd0af1d88e461d7eb9fd35d4a4c4f814 , ACC
04-12-2019 18:56:36.537028379 , 97b78d74ddccdcc7aa59be7b46eb56f762c7552920e92878d1a8d37d2814d229 , REQ
04-12-2019 18:56:36.607738304 , 97b78d74ddccdcc7aa59be7b46eb56f762c7552920e92878d1a8d37d2814d229 , REC_INIT
04-12-2019 18:56:36.754900190 , 97b78d74ddccdcc7aa59be7b46eb56f762c7552920e92878d1a8d37d2814d229 , ACC
04-12-2019 18:56:40.532455749 , f43601ec6b4a12fd9160540598b30e2c4f072a4cfc7f21675ec4a9cbf0a1aa38 , REQ
04-12-2019 18:56:40.624815015 , f43601ec6b4a12fd9160540598b30e2c4f072a4cfc7f21675ec4a9cbf0a1aa38 , REC_INIT
04-12-2019 18:56:40.802829374 , f43601ec6b4a12fd9160540598b30e2c4f072a4cfc7f21675ec4a9cbf0a1aa38 , ACC
04-12-2019 18:56:44.535462012 , 1d427bf79e75668f358f0ce2d52049c7d533e4aea254e7d49fea05c4c00f3a9c , REQ
04-12-2019 18:56:44.597694704 , 1d427bf79e75668f358f0ce2d52049c7d533e4aea254e7d49fea05c4c00f3a9c , REC_INIT
04-12-2019 18:56:44.749600192 , 1d427bf79e75668f358f0ce2d52049c7d533e4aea254e7d49fea05c4c00f3a9c , ACC
04-12-2019 18:56:48.547440159 , c19772b71983332267838175f05edc584a1713efb32da53b99c4241b4c901ea1 , REQ
04-12-2019 18:56:48.598018027 , c19772b71983332267838175f05edc584a1713efb32da53b99c4241b4c901ea1 , REC_INIT
04-12-2019 18:56:48.760357335 , c19772b71983332267838175f05edc584a1713efb32da53b99c4241b4c901ea1 , ACC
04-12-2019 18:56:51.531153321 , 88febe36942c195df2b4d58a48dcd692953960b051f0784d4bac5e1141910c9a , REQ
04-12-2019 18:56:51.608574292 , 88febe36942c195df2b4d58a48dcd692953960b051f0784d4bac5e1141910c9a , REC_INIT
04-12-2019 18:56:51.785798008 , 88febe36942c195df2b4d58a48dcd692953960b051f0784d4bac5e1141910c9a , ACC
04-12-2019 18:56:53.563423213 , 38b2e93fc3a42c599baf533dfed35e9655e6d4476c836f626442d55fc850b7c0 , REQ
04-12-2019 18:56:53.615534460 , 38b2e93fc3a42c599baf533dfed35e9655e6d4476c836f626442d55fc850b7c0 , REC_INIT
04-12-2019 18:56:53.797009674 , 38b2e93fc3a42c599baf533dfed35e9655e6d4476c836f626442d55fc850b7c0 , ACC
04-12-2019 18:56:57.535698325 , fe5f15d168fc577e16f078993e6fb903999bf77db6cd2b5e0f79a7060c2b2e4b , REQ
04-12-2019 18:56:57.613851408 , fe5f15d168fc577e16f078993e6fb903999bf77db6cd2b5e0f79a7060c2b2e4b , REC_INIT
04-12-2019 18:56:57.799266863 , fe5f15d168fc577e16f078993e6fb903999bf77db6cd2b5e0f79a7060c2b2e4b , ACC
04-12-2019 18:56:59.531752128 , e5e2f61c12a51c961505187db80d049945e72c03df2ff35fb9880f5591cabcea , REQ
04-12-2019 18:56:59.580741905 , e5e2f61c12a51c961505187db80d049945e72c03df2ff35fb9880f5591cabcea , REC_INIT
04-12-2019 18:56:59.733648279 , e5e2f61c12a51c961505187db80d049945e72c03df2ff35fb9880f5591cabcea , ACC
04-12-2019 18:57:02.560146295 , bb1ea7e557925ae1f7410e27529f5c0c1e9ebcf0110d8b5ca822f89518148c88 , REQ
04-12-2019 18:57:02.612607652 , bb1ea7e557925ae1f7410e27529f5c0c1e9ebcf0110d8b5ca822f89518148c88 , REC_INIT
04-12-2019 18:57:02.755144792 , bb1ea7e557925ae1f7410e27529f5c0c1e9ebcf0110d8b5ca822f89518148c88 , ACC
04-12-2019 18:57:06.536472623 , af631de54f3fcbe8ad319d2585bd03b724317415f55c0e796275518c3536da8d , REQ
04-12-2019 18:57:06.594962877 , af631de54f3fcbe8ad319d2585bd03b724317415f55c0e796275518c3536da8d , REC_INIT
04-12-2019 18:57:06.765450494 , af631de54f3fcbe8ad319d2585bd03b724317415f55c0e796275518c3536da8d , ACC
04-12-2019 18:57:08.534414115 , afd93de8e646b019a46c18451ccd4ee8a40810a3fc0d2aa9ef48e9ca0ac0a677 , REQ
04-12-2019 18:57:08.633859236 , afd93de8e646b019a46c18451ccd4ee8a40810a3fc0d2aa9ef48e9ca0ac0a677 , REC_INIT
04-12-2019 18:57:08.777412214 , afd93de8e646b019a46c18451ccd4ee8a40810a3fc0d2aa9ef48e9ca0ac0a677 , ACC
04-12-2019 18:57:12.553472537 , bcd082fc0476d26c0c131344de2eb5b465adad41fd25e8c404da4c50dbf82fc0 , REQ
04-12-2019 18:57:12.625302309 , bcd082fc0476d26c0c131344de2eb5b465adad41fd25e8c404da4c50dbf82fc0 , REC_INIT
04-12-2019 18:57:12.766253238 , bcd082fc0476d26c0c131344de2eb5b465adad41fd25e8c404da4c50dbf82fc0 , ACC
04-12-2019 18:57:16.550107181 , 8c6d1988b38eb2488fc3c1e2e6d12937d040423b581709c7e114dce314e94acd , REQ
04-12-2019 18:57:16.629939179 , 8c6d1988b38eb2488fc3c1e2e6d12937d040423b581709c7e114dce314e94acd , REC_INIT
04-12-2019 18:57:16.799191168 , 8c6d1988b38eb2488fc3c1e2e6d12937d040423b581709c7e114dce314e94acd , ACC
04-12-2019 18:57:20.528574707 , 52337df2289a7e952e43c43fba2ed5633f2beeb5f38d1dc0b46e3dc0ed24f460 , REQ
04-12-2019 18:57:20.600681480 , 52337df2289a7e952e43c43fba2ed5633f2beeb5f38d1dc0b46e3dc0ed24f460 , REC_INIT
04-12-2019 18:57:20.811465732 , 52337df2289a7e952e43c43fba2ed5633f2beeb5f38d1dc0b46e3dc0ed24f460 , ACC
04-12-2019 18:57:22.562050774 , 39d62a2671f3d8fbab27c1c0e4f4d0c191981ed8fe9ebd70c5575aab91ac9718 , REQ
04-12-2019 18:57:22.624778506 , 39d62a2671f3d8fbab27c1c0e4f4d0c191981ed8fe9ebd70c5575aab91ac9718 , REC_INIT
04-12-2019 18:57:22.805953323 , 39d62a2671f3d8fbab27c1c0e4f4d0c191981ed8fe9ebd70c5575aab91ac9718 , ACC
04-12-2019 18:57:26.563174524 , 9cee8ff8f660bf0b1c1e3803a8362faefeaaa730942a7c3827229fa855dc0890 , REQ
04-12-2019 18:57:26.638252302 , 9cee8ff8f660bf0b1c1e3803a8362faefeaaa730942a7c3827229fa855dc0890 , REC_INIT
04-12-2019 18:57:26.802773720 , 9cee8ff8f660bf0b1c1e3803a8362faefeaaa730942a7c3827229fa855dc0890 , ACC
04-12-2019 18:57:30.554032862 , be3e683b81aabc2adb9819c40fa21a56b25e9866d33571aac1c06119ba2fb531 , REQ
04-12-2019 18:57:30.626739345 , be3e683b81aabc2adb9819c40fa21a56b25e9866d33571aac1c06119ba2fb531 , REC_INIT
04-12-2019 18:57:30.775860871 , be3e683b81aabc2adb9819c40fa21a56b25e9866d33571aac1c06119ba2fb531 , ACC
04-12-2019 18:57:33.551335902 , ab7a4ee530acf9888cf24acb57572b7084228d9d5a7d22b534d8ae2b6bc31054 , REQ
04-12-2019 18:57:33.648246235 , ab7a4ee530acf9888cf24acb57572b7084228d9d5a7d22b534d8ae2b6bc31054 , REC_INIT
04-12-2019 18:57:33.802029299 , ab7a4ee530acf9888cf24acb57572b7084228d9d5a7d22b534d8ae2b6bc31054 , ACC
04-12-2019 18:57:37.533745925 , c8553060a86c08da4070f3ac609b11a44045d9f24dc536e1beb1d0d921abc4f5 , REQ
04-12-2019 18:57:37.614392466 , c8553060a86c08da4070f3ac609b11a44045d9f24dc536e1beb1d0d921abc4f5 , REC_INIT
04-12-2019 18:57:37.772328407 , c8553060a86c08da4070f3ac609b11a44045d9f24dc536e1beb1d0d921abc4f5 , ACC
04-12-2019 18:57:39.558431364 , 92b212ca94cbd61c727ba182ab23cd375603374c4304d1f2fb2c469ef0a89619 , REQ
04-12-2019 18:57:39.608766553 , 92b212ca94cbd61c727ba182ab23cd375603374c4304d1f2fb2c469ef0a89619 , REC_INIT
04-12-2019 18:57:39.777707084 , 92b212ca94cbd61c727ba182ab23cd375603374c4304d1f2fb2c469ef0a89619 , ACC
04-12-2019 18:57:42.559176744 , dab0e15d8a75c8cd8880c4cf3a800cbb859d66753a743f490c4248dab94daa3e , REQ
04-12-2019 18:57:42.605225675 , dab0e15d8a75c8cd8880c4cf3a800cbb859d66753a743f490c4248dab94daa3e , REC_INIT
04-12-2019 18:57:42.780639449 , dab0e15d8a75c8cd8880c4cf3a800cbb859d66753a743f490c4248dab94daa3e , ACC
04-12-2019 18:57:44.548062954 , 434335b47b9387eecefd1fb976b35d19ddfdf0982d855f669755563a52429fb5 , REQ
04-12-2019 18:57:44.604898842 , 434335b47b9387eecefd1fb976b35d19ddfdf0982d855f669755563a52429fb5 , REC_INIT
04-12-2019 18:57:44.737633535 , 434335b47b9387eecefd1fb976b35d19ddfdf0982d855f669755563a52429fb5 , ACC
04-12-2019 18:57:47.552686029 , 7095a50bc4a391a3c9c692b8ec2fe02df69a7d64667355d1769bc78a896ecd42 , REQ
04-12-2019 18:57:47.645158112 , 7095a50bc4a391a3c9c692b8ec2fe02df69a7d64667355d1769bc78a896ecd42 , REC_INIT
04-12-2019 18:57:47.779155860 , 7095a50bc4a391a3c9c692b8ec2fe02df69a7d64667355d1769bc78a896ecd42 , ACC
04-12-2019 18:57:50.544766354 , 790de994db79e9ec12d1b4da3aed9431fc8211e022f81e5e7b82ef22f8ee45c5 , REQ
04-12-2019 18:57:50.624453385 , 790de994db79e9ec12d1b4da3aed9431fc8211e022f81e5e7b82ef22f8ee45c5 , REC_INIT
04-12-2019 18:57:50.800676753 , 790de994db79e9ec12d1b4da3aed9431fc8211e022f81e5e7b82ef22f8ee45c5 , ACC
04-12-2019 18:57:52.552673801 , 13f905f1caaedc9ec41887611472e4f6fc9f8654197126ce138f482a1b52a5c7 , REQ
04-12-2019 18:57:52.618240073 , 13f905f1caaedc9ec41887611472e4f6fc9f8654197126ce138f482a1b52a5c7 , REC_INIT
04-12-2019 18:57:52.801944856 , 13f905f1caaedc9ec41887611472e4f6fc9f8654197126ce138f482a1b52a5c7 , ACC
04-12-2019 18:57:55.550443131 , 002a06592f55df81de49951e32adc6892b5de56714e292f51caa351d6f002c6c , REQ
04-12-2019 18:57:55.623065083 , 002a06592f55df81de49951e32adc6892b5de56714e292f51caa351d6f002c6c , REC_INIT
04-12-2019 18:57:55.757207768 , 002a06592f55df81de49951e32adc6892b5de56714e292f51caa351d6f002c6c , ACC
04-12-2019 18:57:57.561364464 , 806eaddd28e716c43c3a40afb4ea5961a2fed48eb1fb1a8cbe5d1b9ab7005749 , REQ
04-12-2019 18:57:57.609661536 , 806eaddd28e716c43c3a40afb4ea5961a2fed48eb1fb1a8cbe5d1b9ab7005749 , REC_INIT
04-12-2019 18:57:57.814751834 , 806eaddd28e716c43c3a40afb4ea5961a2fed48eb1fb1a8cbe5d1b9ab7005749 , ACC
04-12-2019 18:58:01.554987533 , 44809b14bf5ece173ad83bf1b5d4fd7e85ada12aafd5f7e9ecd2798c902dab08 , REQ
04-12-2019 18:58:01.597604157 , 44809b14bf5ece173ad83bf1b5d4fd7e85ada12aafd5f7e9ecd2798c902dab08 , REC_INIT
04-12-2019 18:58:01.749669668 , 44809b14bf5ece173ad83bf1b5d4fd7e85ada12aafd5f7e9ecd2798c902dab08 , ACC
04-12-2019 18:58:03.569921784 , 60c31f37d4d5d02ff0cca96d4d27cf37c8ee8e6beae001085ae85b8bf4c4aea3 , REQ
04-12-2019 18:58:03.654953608 , 60c31f37d4d5d02ff0cca96d4d27cf37c8ee8e6beae001085ae85b8bf4c4aea3 , REC_INIT
04-12-2019 18:58:03.834373568 , 60c31f37d4d5d02ff0cca96d4d27cf37c8ee8e6beae001085ae85b8bf4c4aea3 , ACC
04-12-2019 18:58:05.574051935 , 6cd92ececac40f5cfc7579faba1def97385d062bba4feb03a1767b06ec81b253 , REQ
04-12-2019 18:58:05.652708380 , 6cd92ececac40f5cfc7579faba1def97385d062bba4feb03a1767b06ec81b253 , REC_INIT
04-12-2019 18:58:05.817389678 , 6cd92ececac40f5cfc7579faba1def97385d062bba4feb03a1767b06ec81b253 , ACC
04-12-2019 18:58:08.566911251 , aba35a39e65ba5b1be01dbb936dfe1c036e932899bd0d7044b2628ac914e066d , REQ
04-12-2019 18:58:08.621693631 , aba35a39e65ba5b1be01dbb936dfe1c036e932899bd0d7044b2628ac914e066d , REC_INIT
04-12-2019 18:58:08.821379435 , aba35a39e65ba5b1be01dbb936dfe1c036e932899bd0d7044b2628ac914e066d , ACC
04-12-2019 18:58:10.565732749 , 798bd6a83b193957763094e6a616700cd2b3b2c25a742e4bc6e9d9f78e0a7efc , REQ
04-12-2019 18:58:10.649152037 , 798bd6a83b193957763094e6a616700cd2b3b2c25a742e4bc6e9d9f78e0a7efc , REC_INIT
04-12-2019 18:58:10.849849345 , 798bd6a83b193957763094e6a616700cd2b3b2c25a742e4bc6e9d9f78e0a7efc , ACC
04-12-2019 18:58:14.570181341 , 412fae9722f1f3f67ba7ceedbc0ef40a639ddf691cbcea10043ea0f91dc0cb2d , REQ
04-12-2019 18:58:14.654455995 , 412fae9722f1f3f67ba7ceedbc0ef40a639ddf691cbcea10043ea0f91dc0cb2d , REC_INIT
04-12-2019 18:58:14.797554154 , 412fae9722f1f3f67ba7ceedbc0ef40a639ddf691cbcea10043ea0f91dc0cb2d , ACC
04-12-2019 18:58:18.559809240 , ec5b4536759750045f77b0fff15ee03869375b45673a4c8c320340b82c438913 , REQ
04-12-2019 18:58:18.638949502 , ec5b4536759750045f77b0fff15ee03869375b45673a4c8c320340b82c438913 , REC_INIT
04-12-2019 18:58:18.835223780 , ec5b4536759750045f77b0fff15ee03869375b45673a4c8c320340b82c438913 , ACC
04-12-2019 18:58:21.561149744 , 30d2eff8a367de00ac4c5f7a7a389b20629400b649d4b49ad1c8aa7fffadf264 , REQ
04-12-2019 18:58:21.647067072 , 30d2eff8a367de00ac4c5f7a7a389b20629400b649d4b49ad1c8aa7fffadf264 , REC_INIT
04-12-2019 18:58:21.834783094 , 30d2eff8a367de00ac4c5f7a7a389b20629400b649d4b49ad1c8aa7fffadf264 , ACC
04-12-2019 18:58:25.568152672 , 2eebafb62cb172510087b8fccb8f05127d5c7ab63f75e4ae0acc582f4718e818 , REQ
04-12-2019 18:58:25.647281596 , 2eebafb62cb172510087b8fccb8f05127d5c7ab63f75e4ae0acc582f4718e818 , REC_INIT
04-12-2019 18:58:25.760096400 , 2eebafb62cb172510087b8fccb8f05127d5c7ab63f75e4ae0acc582f4718e818 , ACC
04-12-2019 18:58:28.575415747 , dd65cd51621ef6d2074cd8810aaed28e9eb0d10cca5c5a1c17b9ae0016312c15 , REQ
04-12-2019 18:58:28.666185467 , dd65cd51621ef6d2074cd8810aaed28e9eb0d10cca5c5a1c17b9ae0016312c15 , REC_INIT
04-12-2019 18:58:28.821451341 , dd65cd51621ef6d2074cd8810aaed28e9eb0d10cca5c5a1c17b9ae0016312c15 , ACC
04-12-2019 18:58:32.571328245 , 18ec2735d060915aebe79b14899e930c7938da01b231b4d61c0ae78283f600e2 , REQ
04-12-2019 18:58:32.635575251 , 18ec2735d060915aebe79b14899e930c7938da01b231b4d61c0ae78283f600e2 , REC_INIT
04-12-2019 18:58:32.809415798 , 18ec2735d060915aebe79b14899e930c7938da01b231b4d61c0ae78283f600e2 , ACC
04-12-2019 18:58:35.581636630 , 4fd123d9fafe37583b9397c8b4290cb880ed4574b8083d097283914ee0e1b312 , REQ
04-12-2019 18:58:35.669940652 , 4fd123d9fafe37583b9397c8b4290cb880ed4574b8083d097283914ee0e1b312 , REC_INIT
04-12-2019 18:58:35.824691700 , 4fd123d9fafe37583b9397c8b4290cb880ed4574b8083d097283914ee0e1b312 , ACC
04-12-2019 18:58:38.556494156 , a290dde9bf984236c03ac7cecd4d2a60a8c84366aa26f69ea511fa12a5cfc8b8 , REQ
04-12-2019 18:58:38.632441976 , a290dde9bf984236c03ac7cecd4d2a60a8c84366aa26f69ea511fa12a5cfc8b8 , REC_INIT
04-12-2019 18:58:38.776226172 , a290dde9bf984236c03ac7cecd4d2a60a8c84366aa26f69ea511fa12a5cfc8b8 , ACC
04-12-2019 18:58:41.572472689 , 1732d550ff050736206572067289bb65e030d3ac7fef32a46029232b4bc1a8c0 , REQ
04-12-2019 18:58:41.644775117 , 1732d550ff050736206572067289bb65e030d3ac7fef32a46029232b4bc1a8c0 , REC_INIT
04-12-2019 18:58:41.776135022 , 1732d550ff050736206572067289bb65e030d3ac7fef32a46029232b4bc1a8c0 , ACC
04-12-2019 18:58:44.563689003 , c0e46615daaa52054920c573873d403f4da4ccf1725ea981dd447e022c065a20 , REQ
04-12-2019 18:58:44.632941691 , c0e46615daaa52054920c573873d403f4da4ccf1725ea981dd447e022c065a20 , REC_INIT
04-12-2019 18:58:44.778313551 , c0e46615daaa52054920c573873d403f4da4ccf1725ea981dd447e022c065a20 , ACC
04-12-2019 18:58:46.568834057 , 40b0226fc5d345a3e18f790a5674d71669d5b83331c70e2b78ef108e92c74bd1 , REQ
04-12-2019 18:58:46.622647514 , 40b0226fc5d345a3e18f790a5674d71669d5b83331c70e2b78ef108e92c74bd1 , REC_INIT
04-12-2019 18:58:46.779282524 , 40b0226fc5d345a3e18f790a5674d71669d5b83331c70e2b78ef108e92c74bd1 , ACC
04-12-2019 18:58:48.566757621 , 3411d62fa6c320a9a051df39954c3d919b9fe27e826a6f3e7c0c80ec3e60965c , REQ
04-12-2019 18:58:48.661772569 , 3411d62fa6c320a9a051df39954c3d919b9fe27e826a6f3e7c0c80ec3e60965c , REC_INIT
04-12-2019 18:58:48.843406570 , 3411d62fa6c320a9a051df39954c3d919b9fe27e826a6f3e7c0c80ec3e60965c , ACC
04-12-2019 18:58:50.571958224 , 1f4984e4962398d85c7341b47e4269d8829d8af93cb5baa0319097055caca8f8 , REQ
04-12-2019 18:58:50.673363111 , 1f4984e4962398d85c7341b47e4269d8829d8af93cb5baa0319097055caca8f8 , REC_INIT
04-12-2019 18:58:50.819524300 , 1f4984e4962398d85c7341b47e4269d8829d8af93cb5baa0319097055caca8f8 , ACC
04-12-2019 18:58:52.569099596 , 3b13d36e493197f41a2d45e0ac395662e194b8c08a5b25c2a19c8eff9c1757f4 , REQ
04-12-2019 18:58:52.656062207 , 3b13d36e493197f41a2d45e0ac395662e194b8c08a5b25c2a19c8eff9c1757f4 , REC_INIT
04-12-2019 18:58:52.800652654 , 3b13d36e493197f41a2d45e0ac395662e194b8c08a5b25c2a19c8eff9c1757f4 , ACC
04-12-2019 18:58:54.575803896 , 480c18686e916dc270dce10718caf0a31ca9ea751a98817836723949030bd833 , REQ
04-12-2019 18:58:54.658776102 , 480c18686e916dc270dce10718caf0a31ca9ea751a98817836723949030bd833 , REC_INIT
04-12-2019 18:58:54.849326182 , 480c18686e916dc270dce10718caf0a31ca9ea751a98817836723949030bd833 , ACC
04-12-2019 18:58:57.559822054 , fe4b6bbbb6cbead7e2e6a48e7790536c85cb1a3b11391fce64075b2a638acb4c , REQ
04-12-2019 18:58:57.670809604 , fe4b6bbbb6cbead7e2e6a48e7790536c85cb1a3b11391fce64075b2a638acb4c , REC_INIT
04-12-2019 18:58:57.811132430 , fe4b6bbbb6cbead7e2e6a48e7790536c85cb1a3b11391fce64075b2a638acb4c , ACC
04-12-2019 18:58:59.568740704 , 430d55c94eb508030ac498bd98f22ccf53b24ca8bf1455a3473181b4dc7b23af , REQ
04-12-2019 18:58:59.640419988 , 430d55c94eb508030ac498bd98f22ccf53b24ca8bf1455a3473181b4dc7b23af , REC_INIT
04-12-2019 18:58:59.789256183 , 430d55c94eb508030ac498bd98f22ccf53b24ca8bf1455a3473181b4dc7b23af , ACC
04-12-2019 18:59:01.577741061 , 490247ffad3fd4b695f9f1892410cda18c7d2cdc950769fc1687fe7a0f99bfc8 , REQ
04-12-2019 18:59:01.649975157 , 490247ffad3fd4b695f9f1892410cda18c7d2cdc950769fc1687fe7a0f99bfc8 , REC_INIT
04-12-2019 18:59:01.812249448 , 490247ffad3fd4b695f9f1892410cda18c7d2cdc950769fc1687fe7a0f99bfc8 , ACC
04-12-2019 18:59:04.586824708 , 063e7fe4758c21eb80fea2df77ba200491a8c14c2d0e7c731b2164c3d008f123 , REQ
04-12-2019 18:59:04.667524257 , 063e7fe4758c21eb80fea2df77ba200491a8c14c2d0e7c731b2164c3d008f123 , REC_INIT
04-12-2019 18:59:04.837527411 , 063e7fe4758c21eb80fea2df77ba200491a8c14c2d0e7c731b2164c3d008f123 , ACC
04-12-2019 18:59:07.587875683 , ad41ed58927372f53895c72afe89c997556bdfb2d267e9a9dd1a511ed183b87c , REQ
04-12-2019 18:59:07.651356538 , ad41ed58927372f53895c72afe89c997556bdfb2d267e9a9dd1a511ed183b87c , REC_INIT
04-12-2019 18:59:07.815263685 , ad41ed58927372f53895c72afe89c997556bdfb2d267e9a9dd1a511ed183b87c , ACC
04-12-2019 18:59:11.566913839 , b0ac887945c515e6e2c478f868fcf7309bbdbd1ccff00e95ad16ec45da808529 , REQ
04-12-2019 18:59:11.663126795 , b0ac887945c515e6e2c478f868fcf7309bbdbd1ccff00e95ad16ec45da808529 , REC_INIT
04-12-2019 18:59:11.809503137 , b0ac887945c515e6e2c478f868fcf7309bbdbd1ccff00e95ad16ec45da808529 , ACC
04-12-2019 18:59:15.561399665 , 6bba4497644f4e9fe335b97a867ad02f918e903b9f7264f6eb39522a2b0d3324 , REQ
04-12-2019 18:59:15.650724195 , 6bba4497644f4e9fe335b97a867ad02f918e903b9f7264f6eb39522a2b0d3324 , REC_INIT
04-12-2019 18:59:15.816036794 , 6bba4497644f4e9fe335b97a867ad02f918e903b9f7264f6eb39522a2b0d3324 , ACC
04-12-2019 18:59:18.588938632 , 725d287d60c8c3aca78e1364c179025e018fcc055db148713678404cf2e1fc29 , REQ
04-12-2019 18:59:18.672197825 , 725d287d60c8c3aca78e1364c179025e018fcc055db148713678404cf2e1fc29 , REC_INIT
04-12-2019 18:59:18.843762723 , 725d287d60c8c3aca78e1364c179025e018fcc055db148713678404cf2e1fc29 , ACC
04-12-2019 18:59:20.586861743 , ff92bfaf6b3940cb5ab36ba76bbd52e4e38f99b9c39b7f26c27459934ea0fe8b , REQ
04-12-2019 18:59:20.652720068 , ff92bfaf6b3940cb5ab36ba76bbd52e4e38f99b9c39b7f26c27459934ea0fe8b , REC_INIT
04-12-2019 18:59:20.825381192 , ff92bfaf6b3940cb5ab36ba76bbd52e4e38f99b9c39b7f26c27459934ea0fe8b , ACC
04-12-2019 18:59:22.559112807 , 60f7836481ebde82ae55cedcba508c6c29a1f48a25b6ddb4323d8f456bd47d58 , REQ
